用时(秒),X1,X2,X3,X4,X5,M11,M12,M13,M14,M21,M22,M23,M24,Y1,Y2,Y3,Y4,Y5
322,2,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,2,3
336,3,4,3,2,3,1,2,1,1,2,3,3,2,2,2,4,2,2
310,2,4,3,4,2,4,4,4,4,4,4,4,3,4,3,3,3,4
345,4,3,4,3,3,2,2,1,1,3,4,3,4,2,2,4,2,2
408,3,3,3,4,3,2,2,2,3,3,3,2,3,2,1,5,1,2
114,3,3,4,3,4,3,2,2,2,2,1,2,1,4,4,2,4,4
177,3,3,3,4,3,4,4,4,4,3,2,3,3,3,3,4,2,3
384,1,4,2,5,2,3,3,3,3,3,3,3,2,3,3,3,2,3
95,3,2,3,3,4,4,4,4,5,4,3,4,3,3,3,2,4,4
176,3,3,3,3,3,1,2,2,1,1,1,1,1,3,3,3,2,4
122,1,5,1,5,1,1,2,1,2,2,2,2,2,3,2,4,2,2
139,2,4,2,4,2,3,2,2,2,3,3,3,3,3,3,3,3,3
302,3,4,2,4,2,4,4,4,4,2,2,2,2,2,2,4,1,2
103,2,4,2,4,2,2,1,2,2,3,3,4,3,2,2,4,3,2
336,3,3,3,4,3,5,4,4,4,2,3,3,3,3,3,3,4,3
235,4,3,3,2,4,1,1,1,1,2,2,2,2,3,4,3,3,3
399,1,5,2,4,2,2,2,2,3,2,2,2,2,3,3,3,3,3
383,3,3,3,3,3,2,1,1,2,2,1,2,2,1,1,5,1,1
132,3,3,3,4,2,3,3,2,2,2,2,2,2,2,1,4,2,2
166,2,3,3,3,2,3,4,3,3,3,4,3,2,3,3,3,4,3
119,2,3,2,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3
147,2,3,3,3,2,3,4,2,3,4,4,5,4,3,2,4,3,2
246,3,4,3,4,2,3,3,3,3,2,2,3,2,2,2,3,2,3
249,3,3,2,3,3,3,4,4,4,4,4,4,4,3,3,3,4,4
168,4,1,4,2,5,3,2,3,2,2,2,3,3,3,3,3,3,3
145,3,3,2,3,3,4,4,4,3,5,4,4,5,4,4,2,3,4
173,3,3,3,3,3,4,4,4,5,3,4,3,3,4,4,1,4,5
376,3,3,3,3,3,3,3,3,3,3,2,2,3,2,2,4,3,2
295,4,2,3,2,4,3,3,3,3,3,3,4,4,2,1,4,2,2
106,2,4,2,5,2,3,3,3,3,3,2,2,2,3,3,3,3,3
157,2,3,3,3,3,5,5,5,5,3,4,3,4,3,4,2,3,4
204,2,4,3,4,3,2,2,1,2,3,3,2,3,2,1,4,3,2
123,3,3,2,4,2,2,2,2,2,3,3,3,4,3,3,3,3,4
241,2,3,3,3,3,4,3,3,3,4,4,4,4,4,4,3,3,3
301,3,4,2,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3
224,4,3,3,3,4,4,3,4,3,1,1,1,1,3,3,2,3,3
297,3,3,4,2,3,4,3,3,3,3,3,3,3,3,3,3,2,3
244,3,3,3,3,3,2,2,2,2,2,2,2,2,4,4,2,5,4
195,4,2,4,1,4,5,4,3,4,3,3,3,3,3,3,3,4,3
116,4,2,3,3,3,4,3,3,3,2,2,2,2,3,3,3,3,3
375,3,3,4,3,3,3,4,4,3,3,3,3,2,3,3,4,2,3
156,3,3,3,3,3,3,3,3,2,2,3,3,3,4,4,2,4,4
130,3,2,4,2,3,3,3,3,3,3,3,3,3,4,3,3,3,3
353,3,3,2,4,2,3,3,2,2,3,2,2,3,3,3,4,3,3
134,4,2,4,2,3,4,4,4,4,4,5,5,4,4,4,1,4,4
291,3,3,3,3,3,1,2,2,2,2,2,2,2,3,3,3,3,3
170,2,4,2,3,3,3,2,2,2,2,2,2,2,3,3,3,4,3
206,4,2,4,2,4,3,3,3,3,3,4,3,4,3,3,3,3,3
197,3,3,3,4,3,2,3,3,3,2,2,2,2,2,3,3,3,3
269,4,3,4,2,5,2,2,1,2,2,2,1,2,2,2,4,1,2
228,3,3,3,4,3,3,3,3,3,4,4,4,4,3,3,3,3,4
398,5,1,5,1,4,5,5,4,5,2,2,2,2,2,2,4,3,2
237,2,4,2,4,2,4,4,4,4,2,2,2,2,3,3,3,4,3
388,2,3,3,3,3,4,4,3,3,4,4,4,4,2,3,3,3,3
349,2,4,3,4,3,3,2,2,2,3,3,3,2,2,2,4,2,1
264,3,3,2,3,3,2,2,2,2,1,1,1,1,2,2,4,2,2
123,2,3,2,4,2,2,3,2,2,2,2,2,2,3,3,3,3,4
300,2,3,3,3,3,4,3,4,2,3,2,2,1,3,3,3,3,2
249,2,4,2,4,2,4,3,3,3,2,2,1,2,3,3,3,2,3
246,2,3,3,3,2,2,3,3,2,4,3,3,3,4,4,3,4,4
231,3,3,4,4,3,3,3,3,3,1,2,2,2,3,3,4,2,3
273,2,4,2,4,2,4,4,3,3,4,4,4,3,2,2,3,3,3
354,2,4,2,4,2,1,1,1,1,3,2,3,2,3,3,3,3,3
116,4,2,4,3,5,4,3,3,4,4,4,4,4,3,3,3,4,3
179,4,2,4,2,3,2,2,2,2,2,2,2,1,2,3,3,2,2
125,4,3,4,3,3,4,5,4,5,4,5,5,5,4,2,3,4,3
111,3,2,4,2,4,4,3,3,4,4,4,4,4,4,3,2,3,4
417,2,4,2,4,2,3,3,3,3,3,3,3,3,3,2,4,2,3
319,4,2,4,2,4,3,2,2,3,2,3,2,2,4,3,3,3,4
128,2,3,3,4,3,4,3,3,3,2,2,2,3,3,3,3,2,2
285,4,2,3,2,4,4,4,4,4,3,4,3,3,3,3,3,3,3
319,3,3,2,3,2,1,1,2,1,3,3,3,3,3,3,3,3,4
346,3,2,3,3,4,5,5,5,5,3,3,4,3,4,3,2,4,4
236,2,3,2,4,1,1,1,2,1,2,2,2,2,3,3,3,3,3
207,3,2,3,3,3,3,3,3,3,4,3,4,3,2,2,4,3,3
405,4,3,4,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3
